@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05651,2,05651-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.2007435,0.5675071,0.5013828,0.4118187,0.3062397,0.1941273,0.0842415,-0.0169058,-0.105771,-0.1839435,-0.2529966,-0.3047973,-0.3485612,-0.3855236,-0.4160733,-0.4406764,-0.4598792,-0.4746478,-0.4864165,-0.4969763,-0.5048056,-0.5115794,-0.5175316,-0.5224478,-0.526418,-0.5297376,-0.5327849,-0.5355598,-0.5381432,-0.5405372,-0.5429114,-0.5453073,-0.5477777,-0.5501978,-0.5525975,-0.5551261,-0.5577356,-0.5601234,-0.5625619,-0.5646294,-0.5665949,-0.568171,-0.5693229,-0.5700934,-0.5705,-0.5703824,-0.569461,-0.5673182,-0.5640914,-0.5598851,-0.5555133,-0.5517123,-0.5490168,-0.5474998,-0.5466438,-0.5461798,-0.5460739,-0.5461171,-0.5460285,-0.5461298,-0.5461722,-0.5460094,-0.5457229,-0.545119,-0.5441326,-0.5428994,-0.5412828,-0.5391958,-0.537199,-0.5350085,-0.5326325,-0.5303,-0.5279649,-0.5254247,-0.5226234,-0.5197799,-0.5163107,-0.5121257,-0.5073649,-0.5011648,-0.4936345,-0.4845906,-0.4739333,-0.4618241,-0.4483491,-0.4334294,-0.4182634,-0.4013593,-0.3823548,-0.3629833,-0.3426591,-0.3221251,-0.3040617,-0.2896177,-0.2790724,-0.2724151,-0.2689891,-0.2663941,-0.26542,-0.2665444,-0.2680348,-0.2708228,-0.2746065,-0.2792498
'Val Ext',05652,1,05652-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.2007435,0.5613219,0.4954717,0.406031,0.3005927,0.1884884,0.0784551,-0.0228291,-0.1117073,-0.1898128,-0.258572,-0.31039,-0.354279,-0.3911712,-0.4215695,-0.4461122,-0.465338,-0.4800576,-0.4917734,-0.5021501,-0.5100447,-0.5168983,-0.5227358,-0.5275782,-0.5316204,-0.5350093,-0.5379722,-0.5407635,-0.5434308,-0.5457675,-0.5481432,-0.5505229,-0.5529594,-0.5554315,-0.5578738,-0.5602435,-0.5627797,-0.5653429,-0.5676671,-0.5697636,-0.5716996,-0.5731848,-0.5743595,-0.57515,-0.5754506,-0.5753826,-0.574567,-0.5722761,-0.5690016,-0.5648391,-0.560344,-0.5565949,-0.553989,-0.5524181,-0.5515202,-0.5511858,-0.550858,-0.5509108,-0.550927,-0.5509347,-0.5510009,-0.5508664,-0.5505394,-0.5499448,-0.5490844,-0.5477954,-0.5460044,-0.5440555,-0.541973,-0.539755,-0.5374287,-0.5350536,-0.5327138,-0.5303161,-0.5275692,-0.5244322,-0.5211278,-0.5168922,-0.5118397,-0.5057442,-0.498136,-0.4891738,-0.4785884,-0.4663418,-0.4528219,-0.4382714,-0.4230286,-0.4056907,-0.3870002,-0.3678064,-0.3470625,-0.3267425,-0.3083736,-0.2938554,-0.2838272,-0.2771308,-0.2729182,-0.2708261,-0.2706363,-0.2707185,-0.2723315,-0.275334,-0.279456,-0.2844281
'Val Ext',05652,2,05652-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,13.8167068,0.6147813,0.5382764,0.4337202,0.3120599,0.1860726,0.0662067,-0.0408866,-0.132265,-0.2106991,-0.2791786,-0.3302337,-0.3737004,-0.4103512,-0.4407418,-0.4655489,-0.48525,-0.5005389,-0.5125638,-0.5234913,-0.5316446,-0.538464,-0.544149,-0.5486957,-0.5523108,-0.5552371,-0.5577529,-0.5598528,-0.5621024,-0.5639488,-0.5657762,-0.5676992,-0.5697237,-0.5718194,-0.5739666,-0.576117,-0.5783672,-0.5807076,-0.5828143,-0.584671,-0.5864596,-0.587877,-0.5888622,-0.5895002,-0.5898176,-0.5895671,-0.5887164,-0.5866298,-0.5834377,-0.5794381,-0.575205,-0.5715217,-0.5689015,-0.5673957,-0.5665351,-0.5660946,-0.565899,-0.5658864,-0.5660012,-0.5658975,-0.5659194,-0.5658288,-0.5655487,-0.5649351,-0.5640567,-0.5629544,-0.5613878,-0.5594888,-0.5575598,-0.5553279,-0.5532043,-0.5510536,-0.5488576,-0.5465799,-0.5440043,-0.5411181,-0.5379056,-0.5337847,-0.5291261,-0.5232522,-0.5159925,-0.507159,-0.4967577,-0.4848114,-0.4715253,-0.4571908,-0.4420101,-0.4250288,-0.4058753,-0.3864617,-0.36561,-0.3446139,-0.3260217,-0.3110646,-0.3004827,-0.2938249,-0.2894709,-0.2875528,-0.286241,-0.2873259,-0.2885827,-0.291785,-0.2959941,-0.300829
'Val Ext',05653,1,05653-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,13.8167068,0.6170766,0.5404223,0.4359464,0.3138012,0.1873429,0.0673209,-0.0398668,-0.1313434,-0.2098481,-0.2784475,-0.3294708,-0.3728662,-0.4094667,-0.4398598,-0.464676,-0.4843243,-0.4995298,-0.5117057,-0.5226707,-0.5306171,-0.5375656,-0.5432586,-0.5477491,-0.5513933,-0.5544177,-0.5569572,-0.5591025,-0.5613431,-0.5631747,-0.5651217,-0.5671058,-0.5690852,-0.5711868,-0.5734019,-0.5755245,-0.5777752,-0.5801248,-0.5822511,-0.5841627,-0.5859103,-0.587217,-0.5882646,-0.5889918,-0.5892172,-0.5889789,-0.5882136,-0.5860342,-0.5828791,-0.5788872,-0.5746388,-0.5710163,-0.5684252,-0.5668482,-0.5659766,-0.5657644,-0.5654667,-0.5653931,-0.565453,-0.5654918,-0.5654948,-0.5653481,-0.565069,-0.564553,-0.5638075,-0.562548,-0.5609269,-0.5591491,-0.5571775,-0.5550039,-0.5528957,-0.550736,-0.5485044,-0.5461758,-0.5435783,-0.5407159,-0.5377138,-0.5334428,-0.5287354,-0.5229393,-0.5156338,-0.5067521,-0.4963937,-0.4844895,-0.4711998,-0.4568966,-0.4415117,-0.4245383,-0.4055016,-0.3860087,-0.3648685,-0.3438672,-0.3254395,-0.3105952,-0.2999423,-0.2931261,-0.2887362,-0.2866555,-0.285863,-0.2864002,-0.2882035,-0.2914904,-0.2952225,-0.3001988
'Val Ext',05653,2,05653-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,12.7784551,0.6686889,0.6074848,0.5212595,0.4141716,0.2968011,0.1794595,0.0696313,-0.0278937,-0.1150522,-0.193799,-0.2544222,-0.3071192,-0.3525261,-0.3910915,-0.4233117,-0.4495426,-0.4704941,-0.4874838,-0.5028501,-0.5139607,-0.5232381,-0.5309004,-0.5369852,-0.5418302,-0.5457395,-0.5489259,-0.5515631,-0.5542023,-0.5562772,-0.5583264,-0.5603651,-0.5624129,-0.5645635,-0.5667948,-0.568937,-0.5711804,-0.5735757,-0.5757239,-0.5775724,-0.5793603,-0.5807604,-0.5818394,-0.5825644,-0.5828176,-0.5825765,-0.5818893,-0.5797504,-0.5765564,-0.5725973,-0.5684422,-0.5648769,-0.5623008,-0.5607637,-0.5599545,-0.5596795,-0.5594302,-0.5593705,-0.5594658,-0.5595903,-0.5595939,-0.5594231,-0.5591651,-0.5586928,-0.5579538,-0.5567195,-0.5552009,-0.5535495,-0.5516691,-0.5496353,-0.5476725,-0.5456135,-0.543439,-0.5411854,-0.5387288,-0.5360206,-0.5331319,-0.5292152,-0.5245974,-0.5188587,-0.5117002,-0.5030051,-0.492684,-0.4808851,-0.4679076,-0.453767,-0.4386801,-0.4222161,-0.4036696,-0.3848368,-0.364575,-0.3444813,-0.326468,-0.3121994,-0.3021062,-0.2954782,-0.2918707,-0.2898601,-0.2893832,-0.290039,-0.2920021,-0.2946939,-0.2985147,-0.3033514
'Val Ext',05654,1,05654-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,12.7784551,0.6720309,0.6108139,0.5238277,0.4164107,0.2986091,0.1807416,0.0708042,-0.0267349,-0.1139826,-0.1925691,-0.2529607,-0.3054894,-0.3507892,-0.3892508,-0.4213691,-0.4475286,-0.4684216,-0.4853838,-0.5006775,-0.5117696,-0.521113,-0.5287946,-0.5349178,-0.5397797,-0.5436702,-0.5469228,-0.5495852,-0.5522376,-0.5543653,-0.5564531,-0.55848,-0.560606,-0.5628179,-0.5650339,-0.5672094,-0.5695136,-0.5717889,-0.5739524,-0.5758526,-0.5776328,-0.579065,-0.5801154,-0.5807731,-0.5810498,-0.5808944,-0.5801156,-0.5780639,-0.5748489,-0.5709263,-0.5667763,-0.5631894,-0.5606438,-0.5591756,-0.5583899,-0.558148,-0.5580034,-0.5579391,-0.5580058,-0.5581487,-0.5581977,-0.558064,-0.5578421,-0.5573969,-0.5566444,-0.5554078,-0.5540452,-0.5523152,-0.5504038,-0.548359,-0.5463667,-0.5444158,-0.542392,-0.5401402,-0.5375861,-0.5349509,-0.5319443,-0.5278995,-0.5233483,-0.5176439,-0.5105097,-0.5018018,-0.4914677,-0.4796391,-0.4666089,-0.4524712,-0.4373913,-0.4207994,-0.4023667,-0.3834088,-0.3633285,-0.3432181,-0.3250741,-0.3108138,-0.3008539,-0.2942298,-0.2905014,-0.2888561,-0.2880851,-0.2886987,-0.2905868,-0.2932582,-0.2973996,-0.3024531
'Val Ext',05654,2,05654-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,12.9799302,0.678434,0.6159382,0.5264629,0.4168969,0.2971361,0.1774694,0.0661828,-0.0324688,-0.1201267,-0.1991777,-0.2597081,-0.3120577,-0.357092,-0.395173,-0.4267434,-0.4522536,-0.4725561,-0.4889732,-0.5035611,-0.514286,-0.5231763,-0.5304811,-0.5362778,-0.5408564,-0.5445061,-0.5475292,-0.5500578,-0.5524131,-0.5545034,-0.5565131,-0.5584806,-0.5605575,-0.5626626,-0.5647798,-0.5669897,-0.5692825,-0.5715653,-0.5738294,-0.5757534,-0.5775459,-0.5789447,-0.5799743,-0.580638,-0.5809003,-0.5806862,-0.5798374,-0.5776867,-0.5743253,-0.5701305,-0.5657821,-0.5619646,-0.5591894,-0.5575498,-0.5566212,-0.5562336,-0.5558898,-0.5557044,-0.555661,-0.555624,-0.5555325,-0.5552859,-0.5549054,-0.554243,-0.5533166,-0.5520446,-0.55042,-0.5484396,-0.5463803,-0.5441754,-0.5419552,-0.5397226,-0.5374762,-0.5351096,-0.5324465,-0.5295832,-0.5263401,-0.5219585,-0.5171266,-0.5110875,-0.503485,-0.4941724,-0.4831938,-0.4705325,-0.4564076,-0.4412226,-0.4250845,-0.4069494,-0.3867543,-0.3655724,-0.3431914,-0.3209815,-0.3009982,-0.2850724,-0.2739337,-0.2666007,-0.2618368,-0.2597106,-0.2583559,-0.2594473,-0.2615541,-0.2640791,-0.268603,-0.2740517
'Val Ext',05655,1,05655-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,12.9799302,0.6793936,0.6170709,0.5269681,0.4168908,0.2968413,0.1771073,0.0659387,-0.0327436,-0.1205269,-0.1994934,-0.259875,-0.3121279,-0.357063,-0.3950522,-0.4265957,-0.4521157,-0.4723132,-0.4886447,-0.5032602,-0.5139241,-0.5228158,-0.5301433,-0.5359365,-0.5405185,-0.5441999,-0.5472229,-0.5497337,-0.5522146,-0.5543064,-0.5562587,-0.5582727,-0.5603693,-0.5624899,-0.5646567,-0.5668898,-0.5691712,-0.5715341,-0.5737468,-0.5755947,-0.577373,-0.578809,-0.5798272,-0.5804933,-0.5808215,-0.5805583,-0.5796798,-0.57757,-0.5741695,-0.5700623,-0.565695,-0.5618933,-0.5591294,-0.5574956,-0.556618,-0.5561417,-0.5558435,-0.5556889,-0.5557144,-0.5556928,-0.5555983,-0.5553683,-0.5549969,-0.5543179,-0.5533719,-0.5520748,-0.5505033,-0.5485969,-0.5464766,-0.5442464,-0.5420659,-0.5398427,-0.5375468,-0.5351508,-0.532511,-0.5295901,-0.5263432,-0.5220365,-0.5171465,-0.5111622,-0.5034234,-0.4940883,-0.4831756,-0.4705799,-0.4565181,-0.4413254,-0.4249754,-0.4067197,-0.386292,-0.3655307,-0.3433129,-0.3210628,-0.3009799,-0.284951,-0.2736783,-0.2664336,-0.2621792,-0.259582,-0.2584156,-0.2592759,-0.2612318,-0.2641423,-0.2684945,-0.2739944
'Val Ext',05655,2,05655-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,15.8597853,0.5258408,0.4619043,0.3790935,0.2849925,0.1871246,0.0916155,0.0030153,-0.0757756,-0.1463652,-0.2101346,-0.2588117,-0.3006779,-0.3362412,-0.3660089,-0.390442,-0.4098513,-0.4250274,-0.4371783,-0.4481661,-0.4563542,-0.4634554,-0.4694493,-0.4744134,-0.4786077,-0.4821977,-0.4853235,-0.4880702,-0.4908673,-0.4933485,-0.4957566,-0.4981509,-0.5005686,-0.5029836,-0.5053864,-0.5077591,-0.5101612,-0.5126402,-0.5148994,-0.5168744,-0.5187025,-0.5201973,-0.5213497,-0.5221024,-0.5224434,-0.5224059,-0.521729,-0.5198931,-0.5170199,-0.5133889,-0.5095352,-0.506255,-0.5039456,-0.50265,-0.5020484,-0.5018832,-0.501811,-0.5019273,-0.5021868,-0.5023667,-0.5025192,-0.5025443,-0.5024906,-0.5021453,-0.5014166,-0.5004435,-0.4990695,-0.4974875,-0.4956215,-0.4935711,-0.4916853,-0.4897174,-0.487545,-0.485278,-0.4829433,-0.4803791,-0.4773672,-0.4734661,-0.4694399,-0.4642248,-0.4578372,-0.4499711,-0.4409018,-0.4307052,-0.4193295,-0.4070045,-0.3942065,-0.3802242,-0.3647363,-0.3487013,-0.3318138,-0.3151569,-0.3004758,-0.2887336,-0.2804317,-0.2753162,-0.272455,-0.2706775,-0.270004,-0.2707086,-0.2723873,-0.2749752,-0.2780447,-0.2819999
'Val Ext',05656,1,05656-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,15.8597853,0.5271686,0.4626693,0.3795532,0.2853448,0.1873781,0.0916578,0.0028298,-0.0759292,-0.1464969,-0.2101487,-0.2587908,-0.30051,-0.3360543,-0.3657891,-0.3901117,-0.4094206,-0.4245553,-0.436698,-0.447619,-0.4558327,-0.462884,-0.4689374,-0.4739628,-0.4781346,-0.4816827,-0.4848652,-0.4876537,-0.4904886,-0.492997,-0.4954057,-0.4977942,-0.5002593,-0.5026995,-0.505098,-0.5075207,-0.5099165,-0.5123576,-0.5146608,-0.5166383,-0.5184549,-0.5199387,-0.5210497,-0.5217977,-0.5221974,-0.5221371,-0.5214914,-0.5196717,-0.5167268,-0.5130758,-0.5093092,-0.5060033,-0.5036891,-0.5024672,-0.5018774,-0.5017555,-0.501689,-0.5018625,-0.5021366,-0.5024108,-0.5025584,-0.5025517,-0.5024849,-0.5021827,-0.5015538,-0.5005456,-0.4991174,-0.4975281,-0.4957201,-0.4936791,-0.4917152,-0.4897177,-0.4876275,-0.4854124,-0.4829763,-0.4803784,-0.4775039,-0.4736525,-0.4694149,-0.4643431,-0.4578868,-0.4501318,-0.441067,-0.4307021,-0.4193663,-0.4073343,-0.3944207,-0.3802879,-0.3648202,-0.3489527,-0.3319215,-0.3151305,-0.3003188,-0.2889209,-0.2809301,-0.2753748,-0.2722573,-0.2710295,-0.2701672,-0.2714825,-0.2726863,-0.2747304,-0.2782593,-0.2824822
'Val Ext',05656,2,05656-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.360771,0.6351514,0.5672948,0.4737009,0.3619519,0.2430133,0.1271435,0.0214589,-0.070941,-0.1519316,-0.223786,-0.27828,-0.3250201,-0.3649377,-0.3984268,-0.4260016,-0.4481206,-0.465509,-0.4795246,-0.492033,-0.501179,-0.5088782,-0.5152627,-0.5203215,-0.5243261,-0.5275618,-0.5302789,-0.5325709,-0.5348719,-0.5368145,-0.538788,-0.5407665,-0.5428134,-0.5448974,-0.5470334,-0.5492324,-0.5514531,-0.5537322,-0.555864,-0.5576989,-0.5594312,-0.5608215,-0.5618531,-0.5625282,-0.5627943,-0.5625027,-0.5616843,-0.5595909,-0.556397,-0.5524782,-0.5483108,-0.5447468,-0.5421765,-0.5406369,-0.5398324,-0.5395293,-0.5393901,-0.5393071,-0.539402,-0.5394467,-0.5394912,-0.5393674,-0.5390953,-0.5385595,-0.5377648,-0.5366219,-0.5349643,-0.5333179,-0.5312243,-0.5292091,-0.52705,-0.524894,-0.5226811,-0.5203114,-0.5177373,-0.5148996,-0.5117591,-0.5076727,-0.5031463,-0.497466,-0.4903986,-0.4820108,-0.4720125,-0.4604028,-0.4477211,-0.4342193,-0.419462,-0.4035521,-0.3848922,-0.3664878,-0.3468888,-0.3270612,-0.3093771,-0.295466,-0.2856106,-0.2791306,-0.2754355,-0.2730617,-0.2720164,-0.2730466,-0.2742118,-0.2768278,-0.2808743,-0.285466
'Val Ext',05657,1,05657-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.360771,0.6356505,0.5677566,0.4742153,0.3625073,0.2433899,0.1271684,0.0212758,-0.0709662,-0.1520771,-0.2240042,-0.2785389,-0.3253391,-0.3652168,-0.3986642,-0.4262135,-0.4482953,-0.4657021,-0.4796738,-0.4921575,-0.5013058,-0.5090394,-0.5154179,-0.5204789,-0.5244923,-0.5277364,-0.5304961,-0.5327748,-0.5351435,-0.5371338,-0.5391343,-0.5411276,-0.5432025,-0.5453263,-0.5474686,-0.5496227,-0.5518638,-0.5541064,-0.556311,-0.5581307,-0.5598563,-0.561267,-0.5622785,-0.562907,-0.5631715,-0.5629134,-0.5620737,-0.5599455,-0.5568323,-0.5528083,-0.5486781,-0.5450777,-0.5424987,-0.5410094,-0.5401772,-0.5399202,-0.5397565,-0.5396489,-0.5397467,-0.5398632,-0.5399334,-0.5397722,-0.5394919,-0.5389726,-0.5381268,-0.5369768,-0.5354074,-0.5336103,-0.5316213,-0.5295349,-0.5273497,-0.5251964,-0.5230108,-0.5207064,-0.5181894,-0.5153224,-0.5121408,-0.5081761,-0.503648,-0.4978521,-0.4908002,-0.4824628,-0.4725163,-0.4608737,-0.4480419,-0.4344802,-0.4199372,-0.4038479,-0.3852372,-0.3668816,-0.3472672,-0.327442,-0.3095965,-0.2956572,-0.2861363,-0.2799057,-0.2757699,-0.2730386,-0.2723133,-0.2737154,-0.2748289,-0.2769,-0.2809095,-0.2860432
'Val Ext',05657,2,05657-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.7577799,0.5916005,0.5190942,0.423457,0.3130363,0.1972446,0.0847594,-0.0178844,-0.1074556,-0.1862535,-0.2561934,-0.3088984,-0.3539326,-0.3920619,-0.4237207,-0.4495127,-0.4699405,-0.4857602,-0.4982769,-0.5095473,-0.5178852,-0.5249212,-0.5308913,-0.535767,-0.5397489,-0.5430524,-0.5458876,-0.5483104,-0.5508085,-0.5529656,-0.555091,-0.5572509,-0.5594655,-0.5616921,-0.563955,-0.5662666,-0.568602,-0.5710145,-0.5732331,-0.5751355,-0.5769136,-0.5783187,-0.5793271,-0.5799532,-0.580174,-0.5798572,-0.5789955,-0.5766767,-0.5731849,-0.5688476,-0.5643159,-0.5603852,-0.5575597,-0.555846,-0.5548105,-0.5544123,-0.5540319,-0.5537721,-0.553817,-0.5537392,-0.5535578,-0.5532688,-0.5528588,-0.5521396,-0.5511447,-0.5497564,-0.5480543,-0.5459363,-0.5437303,-0.5412846,-0.5389101,-0.5365254,-0.5340768,-0.5314654,-0.5285193,-0.5253635,-0.5220397,-0.5174538,-0.512306,-0.506133,-0.4983428,-0.489015,-0.4780421,-0.465362,-0.4512942,-0.4361841,-0.4201461,-0.4025463,-0.382654,-0.3620976,-0.3404335,-0.3188088,-0.2996017,-0.2843995,-0.2737516,-0.2667432,-0.2620757,-0.2601629,-0.2587941,-0.2600163,-0.2613292,-0.2640946,-0.2683376,-0.2737094
'Val Ext',05658,1,05658-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.7577799,0.5929248,0.5213388,0.425567,0.314224,0.1976121,0.0848008,-0.0179446,-0.1077583,-0.1866218,-0.2564341,-0.3090238,-0.3540106,-0.3920377,-0.4236486,-0.4494137,-0.4697551,-0.4855337,-0.4980059,-0.509201,-0.517525,-0.5246679,-0.5306169,-0.5355217,-0.539564,-0.5428673,-0.5457253,-0.5481322,-0.5506093,-0.5528374,-0.5550023,-0.5571458,-0.5594213,-0.5616867,-0.5639256,-0.566254,-0.5685405,-0.570954,-0.5732369,-0.5752068,-0.5769374,-0.5783578,-0.5793835,-0.5800061,-0.5802426,-0.5799068,-0.5789353,-0.576674,-0.5731719,-0.5688827,-0.5643265,-0.5603806,-0.5575404,-0.5558335,-0.5548592,-0.5544364,-0.5540916,-0.5538642,-0.5538222,-0.5537643,-0.5536544,-0.5534074,-0.5530781,-0.5523904,-0.5512545,-0.5499414,-0.5481152,-0.5460264,-0.5437969,-0.5414087,-0.5391295,-0.536745,-0.5342253,-0.5316013,-0.5287494,-0.5256411,-0.5220729,-0.517536,-0.512505,-0.50637,-0.4985262,-0.489136,-0.4780628,-0.4654,-0.4514586,-0.436226,-0.4200855,-0.402095,-0.3824272,-0.3618053,-0.3402846,-0.3187972,-0.2996926,-0.284482,-0.2735143,-0.266197,-0.2619322,-0.2599653,-0.2585398,-0.2591181,-0.2611442,-0.2638582,-0.2677923,-0.2728617
'Val Ext',05658,2,05658-2,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.0950886,0.6027061,0.5154963,0.3997711,0.2687971,0.1366752,0.0140153,-0.0932031,-0.1829233,-0.2587663,-0.3239866,-0.3721152,-0.4126185,-0.4464671,-0.474282,-0.4966935,-0.5141388,-0.5274369,-0.5378814,-0.5471969,-0.5541897,-0.5600946,-0.5650234,-0.5689647,-0.5721477,-0.5747501,-0.5769372,-0.5788718,-0.5808707,-0.5826694,-0.5844462,-0.5862837,-0.5882499,-0.5902936,-0.5923838,-0.5945041,-0.5967166,-0.5989768,-0.6011949,-0.6030401,-0.6047556,-0.6060485,-0.6069917,-0.6075868,-0.6077377,-0.6073588,-0.6064572,-0.6041527,-0.6006772,-0.5963967,-0.5918992,-0.5879624,-0.5850995,-0.5833881,-0.5823975,-0.5819155,-0.5816484,-0.5814284,-0.581443,-0.5813887,-0.5812863,-0.5810876,-0.5807291,-0.5799897,-0.5789661,-0.5776819,-0.5759775,-0.5739098,-0.5717132,-0.5693421,-0.567091,-0.5647602,-0.5622635,-0.5596943,-0.5569635,-0.5537993,-0.5504723,-0.5459082,-0.5408851,-0.5346781,-0.5269513,-0.5174513,-0.5062586,-0.4935299,-0.4793939,-0.4638156,-0.4470345,-0.4289695,-0.4082798,-0.3865948,-0.3638274,-0.3410253,-0.3206839,-0.3043123,-0.2925945,-0.2850122,-0.2802806,-0.2779234,-0.2764882,-0.276861,-0.2792847,-0.282518,-0.2864042,-0.2917253
'Val Ext',05659,1,05659-1,4,QLD,13/12/2018,'Hard Green',Caly,108,No,14.0950886,0.6037428,0.5175925,0.4019987,0.2703648,0.1374678,0.0144566,-0.0927126,-0.1825421,-0.2585927,-0.3237914,-0.3718763,-0.4123705,-0.4461642,-0.4739458,-0.4963342,-0.513716,-0.5269709,-0.5374715,-0.5467188,-0.5536392,-0.5596902,-0.5646446,-0.5686073,-0.5718498,-0.5745019,-0.5767574,-0.5788158,-0.5807453,-0.5825506,-0.5843855,-0.5862435,-0.5882328,-0.5902921,-0.5923719,-0.594493,-0.5967796,-0.5990458,-0.6012139,-0.6030367,-0.6046326,-0.6059777,-0.6069844,-0.6075804,-0.6077501,-0.6073806,-0.6064624,-0.6040573,-0.6006551,-0.5962718,-0.5917509,-0.587885,-0.5850372,-0.5832886,-0.5823542,-0.5819474,-0.5815327,-0.5814434,-0.5813612,-0.5813586,-0.5812435,-0.5809618,-0.580633,-0.5800077,-0.5789816,-0.5777504,-0.5760418,-0.5739276,-0.5717533,-0.5694401,-0.567009,-0.5647002,-0.562361,-0.5597941,-0.5569734,-0.5539175,-0.5504678,-0.5460259,-0.5409821,-0.5346779,-0.5269406,-0.5175661,-0.5063759,-0.4934105,-0.4790421,-0.463577,-0.4471503,-0.428471,-0.4077443,-0.3866118,-0.3635804,-0.3406383,-0.320175,-0.3038214,-0.2924421,-0.2850239,-0.2796551,-0.2773116,-0.2766464,-0.2769122,-0.278015,-0.2816273,-0.2857093,-0.2912955
